total_flights_24m,avg_monthly_flights,flight_consistency,total_flights_booked,total_distance_24m,points_accumulated_24m,points_redeemed_24m,dollar_points_redeemed_24m,flight_trend_yoy,companion_ratio,avg_distance_per_flight,points_utilization,months_active,recency_last_flight,redemption_frequency,seasonal_peak_ratio,tenure_months,loyalty_tier_numeric,is_promotion_enrollee,clv_per_year,gender_encoded,education_encoded,Salary,CLV,marital_Married,marital_Single,country_United States,clv_per_flight,distance_per_salary,points_per_flight,miles_per_dollar_clv
60,2.5,1.956038587687303,54,146517,169493,0,0.0,0.0,0.1,2441.95,0.0,21.0,0.0,0.0,0.3833333333333333,21,2,1,2846.657142857143,0,3,74199,4981.65,False,True,False,83.02749999999999,1.9746492540330731,2824.883333333333,29.41133961639216
4,0.1666666666666666,0.3806934938134405,2,3989,4629,0,0.0,0.0,0.5,997.25,0.0,4.0,2.0,0.0,0.25,38,2,0,433.2378947368421,1,2,61152,1371.92,True,False,False,342.98,0.0652309000523286,1157.25,2.9076039419208115
21,0.875,1.115600832462626,17,4898,4905,14935,179.21,0.25,0.1904761904761904,233.23809523809524,1.0,11.0,2.0,0.25,0.1904761904761904,21,1,1,1032.5542857142857,0,3,86282,1806.97,True,False,False,86.04619047619047,0.0567673442896548,233.57142857142856,2.7106150074434
65,2.7083333333333335,2.031901372706313,47,114646,141860,16852,202.23,0.4166666666666665,0.2769230769230769,1763.784615384615,0.11879317637107,21.0,0.0,0.1666666666666666,0.4769230769230769,24,2,0,3687.11,0,4,123292,7374.22,False,True,False,113.44953846153848,0.92987379554229,2182.4615384615386,15.54686461754599
65,2.7083333333333335,2.0742555849952673,43,112391,170265,7126,85.51,0.25,0.3384615384615385,1729.0923076923077,0.0418524065427421,21.0,0.0,0.125,0.4461538461538462,67,3,0,403.0961194029851,1,1,36669,2250.62,False,True,False,34.624923076923075,3.0650140445608005,2619.4615384615386,49.93779491873351
23,0.9583333333333334,1.2328534123049195,19,7361,7308,14484,173.81,-0.4166666666666667,0.1739130434782608,320.04347826086956,1.0,13.0,0.0,0.1666666666666666,0.2608695652173913,19,1,0,413.8673684210526,0,3,83598,655.29,True,False,False,28.49086956521739,0.0880523457498983,317.7391304347826,11.233194463519968
52,2.1666666666666665,1.5788456616111677,43,14262,17254,6029,72.35,-0.6666666666666667,0.173076923076923,274.2692307692308,0.3494262200069549,20.0,1.0,0.0833333333333333,0.4423076923076923,90,2,0,1325.752,0,4,90354,9943.14,True,False,False,191.21423076923077,0.1578458064944551,331.8076923076923,1.4343557467761694
36,1.5,1.4446302370292303,25,12392,12686,15828,189.93,-0.3333333333333335,0.3055555555555556,344.22222222222223,1.0,18.0,0.0,0.2083333333333333,0.5833333333333334,22,1,0,4041.169090909091,0,1,41074,7408.81,True,False,False,205.80027777777775,0.3016993718654136,352.3888888888889,1.6726032925665524
66,2.75,1.9615876444748837,57,103836,150892,8391,100.69,-0.833333333333333,0.1363636363636363,1573.2727272727273,0.0556093099700448,21.0,0.0,0.125,0.4545454545454545,22,3,1,1857.1363636363635,1,3,76162,3404.75,True,False,False,51.58712121212121,1.3633570546991938,2286.242424242424,30.497393347529187
23,0.9583333333333334,1.0417028979206269,14,3404,3674,10298,123.57,0.2499999999999999,0.391304347826087,148.0,1.0,14.0,1.0,0.125,0.391304347826087,21,1,1,1371.8628571428574,0,5,152899,2400.76,True,False,False,104.3808695652174,0.0222630625445555,159.7391304347826,1.4178843366267346
78,3.25,2.1918822564378218,55,83204,123526,7319,87.82,0.0,0.2948717948717949,1066.7179487179487,0.0592506840665123,24.0,0.0,0.1666666666666666,0.3461538461538461,22,3,1,6185.209090909091,0,5,157266,11339.55,False,True,False,145.37884615384615,0.5290654051098139,1583.6666666666667,7.337504574696527
18,0.75,0.7939992333804207,12,15246,15616,10946,131.35,0.1666666666666667,0.3333333333333333,847.0,0.7009477459016393,14.0,0.0,0.125,0.3888888888888889,12,1,0,1163.98,1,2,67267,1163.98,True,False,False,64.66555555555556,0.226649025525146,867.5555555555555,13.098163198680387
23,0.9583333333333334,1.0826363421183325,17,23088,24242,19464,233.57,0.0833333333333333,0.2608695652173913,1003.8260869565216,0.8029040508208893,13.0,1.0,0.2083333333333333,0.3478260869565217,73,1,0,212.9523287671233,1,2,77736,1295.46,False,True,False,56.32434782608696,0.2970052485334979,1054.0,17.822240748460008
23,0.9583333333333334,0.7506036218280919,15,21787,21798,9806,117.68,0.2499999999999999,0.3478260869565217,947.2608695652174,0.4498577851179007,17.0,0.0,0.1666666666666666,0.391304347826087,90,1,0,90.18666666666668,1,3,84670,676.4,True,False,False,29.40869565217391,0.2573166410771229,947.7391304347826,32.21023063276168
21,0.875,1.0759222535351587,17,12691,13242,11717,140.6,-0.25,0.1904761904761904,604.3333333333334,0.8848361274731914,13.0,0.0,0.1666666666666666,0.3333333333333333,83,1,0,157.9301204819277,0,4,95974,1092.35,True,False,True,52.016666666666666,0.1322337299685331,630.5714285714286,11.618071131047742
25,1.0416666666666667,1.0417028979206269,23,22672,21880,13563,162.75,-0.0833333333333332,0.08,906.88,0.6198811700182816,16.0,0.0,0.2083333333333333,0.36,70,1,0,310.82057142857144,1,2,53881,1813.12,True,False,False,72.5248,0.4207791243666599,875.2,12.504412283798096
75,3.125,2.1123343773510697,63,112884,143320,8438,101.25,-1.416666666666667,0.16,1505.12,0.0588752442087636,23.0,0.0,0.0833333333333333,0.5066666666666667,21,2,0,5138.211428571429,1,3,102908,8991.87,False,True,False,119.8916,1.0969409569712754,1910.9333333333336,12.554007119764853
28,1.1666666666666667,1.4345630047135447,22,11482,11593,3033,36.4,-1.1666666666666663,0.2142857142857142,410.07142857142856,0.2616233934270681,14.0,2.0,0.0416666666666666,0.3214285714285714,23,1,0,501.28173913043474,1,3,92629,960.79,False,False,False,34.31392857142857,0.123956860162584,414.0357142857143,11.950582333288231
78,3.25,1.893926218663,70,31776,41614,2605,31.26,0.1666666666666669,0.1025641025641025,407.38461538461536,0.062599125294372,23.0,0.0,0.0416666666666666,0.4358974358974359,71,2,0,1422.71661971831,0,4,86679,8417.74,False,True,False,107.9197435897436,0.366593984702177,533.5128205128206,3.774884945365383
63,2.625,2.2995746298524145,54,31049,40610,10178,122.14,0.4166666666666669,0.1428571428571428,492.8412698412698,0.2506279241566116,21.0,0.0,0.125,0.3809523809523809,47,2,0,2577.1940425531916,1,3,87434,10094.01,True,False,True,160.22238095238097,0.3551135713795548,644.6031746031746,3.075982686761753
41,1.7083333333333333,1.0417028979206269,33,43906,46624,5611,67.33,-0.0833333333333332,0.1951219512195122,1070.878048780488,0.120345744680851,21.0,0.0,0.1666666666666666,0.4634146341463415,22,1,1,609.7418181818182,0,3,81289,1117.86,False,True,False,27.264878048780485,0.5401222797672501,1137.1707317073171,39.27683251927791
40,1.6666666666666667,1.403928236326068,25,11230,11173,6495,77.94,0.5,0.375,280.75,0.5813120916495123,18.0,0.0,0.125,0.475,20,1,1,744.66,0,3,75107,1241.1,True,False,False,31.027499999999996,0.1495200181074999,279.325,9.048424784465396
85,3.5416666666666665,2.6699481621195935,70,157004,231951,6467,77.6,0.75,0.1764705882352941,1847.105882352941,0.0278808886359619,21.0,0.0,0.125,0.3411764705882353,29,3,0,4351.394482758621,1,4,94411,10515.87,True,False,False,123.71611764705884,1.662984186164748,2728.835294117647,14.930195979980732
32,1.3333333333333333,1.090140264874869,29,42128,40485,7496,89.94999999999999,-0.1666666666666667,0.09375,1316.5,0.1851549956774114,17.0,0.0,0.0833333333333333,0.5,19,1,0,907.8694736842106,1,3,89813,1437.46,True,False,False,44.920625,0.4690634986026522,1265.15625,29.307250288703685
78,3.25,1.5673294928413857,56,1314408,1954422,3036,36.43,0.833333333333333,0.282051282051282,16851.384615384617,0.0015534004426884,24.0,0.0,0.0416666666666666,0.2948717948717949,74,3,0,2109.0064864864867,1,3,82002,13005.54,False,False,False,166.73769230769233,16.028974903051147,25056.69230769231,101.0652383522714
45,1.875,2.290101573596967,36,138964,220525,994,11.93,-3.083333333333333,0.2,3088.088888888889,0.0045074254619657,15.0,1.0,0.0416666666666666,0.4444444444444444,24,3,0,1640.135,1,4,116807,3280.27,False,True,False,72.89488888888889,1.1896889741197016,4900.555555555556,42.3635859243294
47,1.9583333333333333,1.4288690166235207,34,16684,16378,20606,247.28,-0.9166666666666664,0.2765957446808511,354.97872340425533,1.0,21.0,0.0,0.25,0.3617021276595745,22,1,1,679.8436363636365,1,3,90848,1246.38,True,False,False,26.51872340425532,0.1836474110602324,348.468085106383,13.385965756831784
15,0.625,0.8242255917447338,12,3423,3406,5282,63.39,-0.75,0.2,228.2,1.0,10.0,6.0,0.0833333333333333,0.3333333333333333,22,1,1,127.86545454545454,0,3,86090,234.42,True,False,False,15.627999999999998,0.039760715530259,227.06666666666663,14.601996416687996
86,3.5833333333333335,2.282574188835104,66,15046,23048,7230,86.75999999999999,1.3333333333333337,0.2325581395348837,174.95348837209303,0.3136931620964943,22.0,0.0,0.0833333333333333,0.3372093023255814,22,3,1,9650.612727272728,0,3,93521,17692.79,False,False,False,205.7301162790698,0.1608836518001304,268.0,0.8504029042338715
21,0.875,0.991814323436556,13,3136,3096,14688,176.25,0.0833333333333332,0.3809523809523809,149.33333333333334,1.0,14.0,1.0,0.1666666666666666,0.3333333333333333,71,1,0,1126.703661971831,0,3,72570,6666.33,True,False,False,317.4442857142857,0.0432134490836433,147.42857142857142,0.4704237563996982
26,1.0833333333333333,1.138903617201808,23,3510,3586,6332,75.98,-0.4999999999999999,0.1153846153846153,135.0,1.0,15.0,0.0,0.1666666666666666,0.5384615384615384,94,1,0,161.54425531914896,0,2,64653,1265.43,True,False,False,48.67038461538462,0.054289824138091,137.92307692307693,2.773760697944572
81,3.375,2.1631800262777383,49,59324,90745,20392,244.71,0.583333333333333,0.3950617283950617,732.395061728395,0.2247176152956085,21.0,0.0,0.25,0.4320987654320987,20,3,1,4542.839999999999,1,3,79704,7571.4,False,True,True,93.47407407407408,0.7443039245207267,1120.3086419753083,7.835274850093774
33,1.375,1.6100904646471967,25,91190,91289,0,0.0,1.0833333333333337,0.2424242424242424,2763.3333333333335,0.0,17.0,0.0,0.0,0.4848484848484848,36,1,0,195.34,1,3,93177,586.02,False,False,False,17.758181818181818,0.9786749949021756,2766.3333333333335,155.60902358281288
24,1.0,0.932504808240314,16,14025,14452,6794,81.53,0.5,0.3333333333333333,584.375,0.4701079435372267,17.0,0.0,0.125,0.5,60,1,0,402.66,1,2,58345,2013.3,True,False,False,83.8875,0.2403804953295055,602.1666666666666,6.966174936671137
36,1.5,1.318760946791574,30,65805,65591,11224,134.69,0.5,0.1666666666666666,1827.9166666666667,0.1711210379472793,17.0,0.0,0.2083333333333333,0.2777777777777778,81,1,0,247.41777777777776,0,1,56873,1670.07,False,True,False,46.39083333333333,1.157051676542472,1821.9722222222224,39.40254001329286
48,2.0,1.4744195615489717,35,27010,33824,9898,118.78,0.3333333333333332,0.2708333333333333,562.7083333333334,0.2926324503311258,20.0,0.0,0.125,0.3541666666666667,37,2,0,202.15783783783783,0,3,72342,623.32,False,False,False,12.985833333333334,0.3733654032235769,704.6666666666666,43.33247770005775
43,1.7916666666666667,1.3824731042801417,34,50322,62581,13043,156.51,-0.7499999999999998,0.2093023255813953,1170.2790697674418,0.2084178904140234,23.0,0.0,0.1666666666666666,0.3953488372093023,77,2,0,1955.7085714285713,1,3,85322,12549.13,True,False,False,291.8402325581395,0.5897892688872741,1455.3720930232555,4.009999099539171
70,2.9166666666666665,2.6029526155580665,58,103151,122661,8414,100.97,-0.6666666666666665,0.1714285714285714,1473.5857142857142,0.0685955601209838,19.0,0.0,0.1666666666666666,0.5714285714285714,82,2,0,181.16634146341465,1,3,73977,1237.97,True,False,False,17.685285714285715,1.394365816402395,1752.3,83.32269764210764
37,1.5416666666666667,1.2150922908825974,33,8284,8285,7771,93.26,0.75,0.1081081081081081,223.8918918918919,0.9379601689800844,19.0,0.0,0.125,0.3783783783783784,28,1,0,562.1742857142857,0,4,82543,1311.74,True,False,False,35.45243243243243,0.1003598124613837,223.9189189189189,6.315275893088569
15,0.625,1.0555237727226274,15,6410,6311,4808,57.7,-0.5833333333333333,0.0,427.3333333333333,0.7618443986689907,8.0,0.0,0.0416666666666666,0.4,22,1,0,566.64,1,1,45514,1038.84,False,False,False,69.256,0.1408357867908775,420.73333333333335,6.17034384505795
101,4.208333333333333,2.1865033961668745,72,74026,109814,5261,63.129999999999995,1.7499999999999996,0.2871287128712871,732.9306930693069,0.0479082812756114,24.0,0.0,0.125,0.3762376237623762,83,3,0,901.9865060240965,0,4,90390,6238.74,True,False,False,61.769702970297026,0.8189622745878969,1087.2673267326732,11.865536951371592
35,1.4583333333333333,1.2503622663458176,29,137535,134535,10015,120.18,-0.25,0.1714285714285714,3929.571428571429,0.0744415951239454,19.0,0.0,0.1666666666666666,0.2285714285714285,12,1,0,1266.39,1,4,86381,1266.39,False,True,False,36.18257142857143,1.5921904122434332,3843.857142857142,108.6039845545211
26,1.0833333333333333,1.0179547554081032,21,2797,2751,2824,33.89,0.3333333333333333,0.1923076923076923,107.57692307692308,1.0,15.0,0.0,0.0833333333333333,0.4230769230769231,35,1,0,4077.3737142857144,1,2,65067,11892.34,True,False,False,457.3976923076923,0.0429864601103478,105.8076923076923,0.2351934102119515
6,0.25,0.4423258684646913,4,4381,4508,0,0.0,-0.3333333333333333,0.3333333333333333,730.1666666666666,0.0,6.0,6.0,0.0,0.3333333333333333,69,1,0,97.7686956521739,0,4,113723,562.17,True,False,False,93.695,0.0385234297371683,751.3333333333334,7.793016347368234
37,1.5416666666666667,1.141287094417552,29,2880,3668,3258,39.1,-0.0833333333333332,0.2162162162162162,77.83783783783784,0.8882224645583424,21.0,1.0,0.0416666666666666,0.3783783783783784,28,2,0,588.9385714285714,0,2,62011,1374.19,False,True,False,37.14027027027027,0.0464433729499604,99.13513513513512,2.0957800595259752
21,0.875,0.9469631093315004,14,7954,8197,8561,102.73,-0.75,0.3333333333333333,378.7619047619048,1.0,14.0,0.0,0.125,0.4285714285714285,27,1,0,312.38666666666666,0,5,147521,702.87,True,False,False,33.47,0.0539177473037737,390.3333333333333,11.316459658258283
28,1.1666666666666667,1.493949148388597,15,23021,21417,9514,114.17,0.0,0.4642857142857143,822.1785714285714,0.4442265490031283,13.0,0.0,0.125,0.5,75,1,0,367.3119999999999,1,3,72616,2295.7,True,False,False,81.98928571428571,0.317023796408505,764.8928571428571,10.027878207082807
12,0.5,0.834057656228299,12,4255,5415,7383,88.6,-0.8333333333333333,0.0,354.5833333333333,1.0,8.0,5.0,0.0833333333333333,0.5833333333333334,42,2,0,827.2828571428571,1,2,63671,2895.49,False,True,False,241.29083333333332,0.0668279122363399,451.25,1.46952674676825
90,3.75,2.1918822564378213,77,47383,58035,11917,143.0,-0.5,0.1444444444444444,526.4777777777778,0.2053416042043594,21.0,0.0,0.1666666666666666,0.4555555555555555,23,2,0,2306.3269565217392,0,4,90400,4420.46,False,True,False,49.11622222222222,0.5241482300884955,644.8333333333334,10.719020192468657
37,1.5416666666666667,1.1787674722451362,26,55426,56915,8274,99.29,0.0833333333333332,0.2972972972972973,1498.0,0.1453746815426513,19.0,0.0,0.125,0.3513513513513513,51,1,0,2780.0517647058823,0,3,90144,11815.22,True,False,False,319.33027027027026,0.6148606673766418,1538.2432432432431,4.691067961493735
48,2.0,1.4744195615489712,44,4074,3935,11028,132.34,-0.3333333333333332,0.0833333333333333,84.875,1.0,21.0,0.0,0.1666666666666666,0.375,72,1,0,991.7466666666666,0,1,41842,5950.48,True,False,False,123.96833333333332,0.0973662826824721,81.97916666666667,0.6846506500315941
50,2.0833333333333335,1.9318084941243563,32,18341,21559,11208,134.5,-0.8333333333333333,0.36,366.82,0.5198756899670671,18.0,0.0,0.1666666666666666,0.4,54,2,0,880.8444444444444,1,2,70889,3963.8,False,False,False,79.27600000000001,0.2587284345949301,431.18,4.627125485645088
29,1.2083333333333333,1.6145847942957392,16,31695,40362,2168,26.020000000000003,-1.5833333333333333,0.4482758620689655,1092.9310344827586,0.0537138893018185,14.0,4.0,0.0833333333333333,0.3103448275862069,49,2,0,225.2816326530612,1,4,99917,919.9,True,False,False,31.720689655172414,0.3172132870282334,1391.7931034482758,34.45483204696163
34,1.4166666666666667,1.0598058340078629,32,84854,89571,8362,100.34,-0.3333333333333332,0.0588235294117647,2495.705882352941,0.0933561085619229,19.0,1.0,0.0833333333333333,0.5,22,1,1,940.1836363636364,1,3,59864,1723.67,False,True,False,50.696176470588235,1.417446211412535,2634.4411764705883,49.22868066393219
9,0.375,0.5757792451369144,6,1087,1092,0,0.0,0.0833333333333333,0.3333333333333333,120.77777777777776,0.0,8.0,2.0,0.0,0.5555555555555556,88,1,0,147.68727272727273,1,4,98377,1083.04,True,False,False,120.33777777777776,0.0110493306362259,121.33333333333331,1.0036563746491358
28,1.1666666666666667,0.9630868246861536,16,6391,6213,15582,186.99,0.0,0.4285714285714285,228.25,1.0,17.0,0.0,0.1666666666666666,0.3214285714285714,93,1,0,200.9316129032258,0,1,49969,1557.22,True,False,False,55.615,0.1278992975644899,221.8928571428571,4.10410860379394
53,2.2083333333333335,1.6145847942957392,40,7847,10151,8445,101.34,-0.5833333333333333,0.2452830188679245,148.0566037735849,0.8319377401241257,22.0,0.0,0.1666666666666666,0.3773584905660377,12,2,0,1191.17,0,4,100525,1191.17,True,False,False,22.47490566037736,0.0780601840338224,191.5283018867925,6.587640722986643
69,2.875,1.650098811270562,53,19309,24734,15674,188.08,-0.583333333333333,0.2318840579710145,279.84057971014494,0.6337025956173689,22.0,0.0,0.25,0.4057971014492754,12,2,0,3184.55,0,5,153677,3184.55,True,False,False,46.15289855072464,0.1256466484900147,358.463768115942,6.063337049190623
73,3.0416666666666665,2.255026591314664,60,8427,10647,11603,139.24,1.4166666666666663,0.1780821917808219,115.43835616438356,1.0,21.0,0.0,0.125,0.4657534246575342,83,2,0,1325.1267469879515,1,3,102542,9165.46,False,False,False,125.55424657534246,0.0821809599968793,145.84931506849315,0.9194301213468828
16,0.6666666666666666,0.6370220572706061,13,2106,1934,11439,137.27,-0.3333333333333333,0.1875,131.625,1.0,14.0,0.0,0.1666666666666666,0.5,38,1,0,408.9378947368421,0,2,59265,1294.97,True,False,False,80.935625,0.0355353075170842,120.875,1.6262925009845788
33,1.375,1.5828565262236167,31,20699,20822,6063,72.75999999999999,-0.4166666666666665,0.0606060606060606,627.2424242424242,0.2911824032273556,16.0,0.0,0.0833333333333333,0.4545454545454545,12,1,0,557.39,0,3,95332,557.39,True,False,False,16.89060606060606,0.2171254143414593,630.969696969697,37.13557832038609
20,0.8333333333333334,0.7019641181630338,16,16754,16127,2060,24.72,-0.6666666666666667,0.2,837.7,0.1277360947479382,16.0,2.0,0.0416666666666666,0.35,21,1,1,449.7600000000001,0,2,53667,787.08,True,False,False,39.354,0.3121843963702089,806.35,21.286273314021447
11,0.4583333333333333,0.7210600087592463,5,5255,5445,2372,28.46,-0.25,0.5454545454545454,477.72727272727275,0.4356290174471993,9.0,0.0,0.0416666666666666,0.2727272727272727,59,1,0,231.3864406779661,0,3,73877,1137.65,True,False,False,103.42272727272729,0.0711317460102603,495.0,4.619171098316705
107,4.458333333333333,2.3215281074376826,69,93779,141614,19172,230.07,0.75,0.3551401869158878,876.4392523364486,0.1353820949906082,24.0,0.0,0.3333333333333333,0.411214953271028,66,3,0,1331.4072727272726,1,2,55937,7322.74,True,False,False,68.43682242990654,1.6765110749593293,1323.4953271028037,12.806545091045155
19,0.7916666666666666,0.7790276362049131,15,1823,1767,19818,237.81,0.25,0.2105263157894736,95.94736842105264,1.0,14.0,0.0,0.2083333333333333,0.5263157894736842,27,1,0,319.46666666666664,0,3,102308,718.8,True,False,False,37.83157894736842,0.0178187434022754,93.0,2.5361713967723984
46,1.9166666666666667,1.6129008882638507,41,16112,16393,10463,125.56,-0.3333333333333335,0.108695652173913,350.2608695652174,0.6382602330262918,21.0,0.0,0.125,0.4130434782608695,20,1,1,2041.722,1,1,46347,3402.87,True,False,False,73.97543478260869,0.3476384663516517,356.3695652173913,4.734826778572206
33,1.375,1.5269321331121546,25,24219,23364,15802,189.63,0.4166666666666665,0.2424242424242424,733.9090909090909,0.6763396678650916,17.0,0.0,0.25,0.5454545454545454,22,1,1,486.289090909091,0,3,82373,891.53,False,True,False,27.01606060606061,0.294016243186481,708.0,27.1656590355905
90,3.75,2.0269917740765284,64,132601,209827,11841,142.1,-1.1666666666666663,0.2888888888888888,1473.3444444444444,0.0564322036725492,24.0,0.0,0.1666666666666666,0.3666666666666666,43,3,0,4320.40465116279,0,2,70025,15481.45,True,False,False,172.01611111111112,1.89362370581935,2331.411111111111,8.565153780815104
18,0.75,0.9890707100936806,10,5131,5303,0,0.0,-0.8333333333333335,0.4444444444444444,285.05555555555554,0.0,10.0,4.0,0.0,0.4444444444444444,21,1,1,1587.8285714285714,0,3,71193,2778.7,True,False,False,154.3722222222222,0.0720716924416726,294.6111111111111,1.8465469464137907
36,1.5,2.413728849005567,25,14941,21462,7801,93.61,-2.166666666666667,0.3055555555555556,415.02777777777777,0.3634796384307147,14.0,3.0,0.0833333333333333,0.3611111111111111,15,3,0,2042.304,0,3,68187,2552.88,False,True,True,70.91333333333334,0.2191180136976256,596.1666666666666,5.852605684560182
19,0.7916666666666666,0.8836272412331317,15,38252,40012,10133,121.6,0.25,0.2105263157894736,2013.2631578947369,0.2532490252924123,14.0,1.0,0.125,0.4210526315789473,73,1,0,160.56657534246577,0,3,82897,976.78,False,True,False,51.409473684210525,0.4614401003655138,2105.8947368421054,39.16132598947563
30,1.25,1.1515584902738285,23,9989,9857,5371,64.45,-0.3333333333333335,0.2333333333333333,332.96666666666664,0.544891954955869,16.0,1.0,0.125,0.3,76,1,0,417.30947368421056,0,5,141807,2642.96,True,False,False,88.09866666666667,0.07044081039723,328.56666666666666,3.7794745285588887
42,1.75,1.5108304655560043,37,146433,147480,8967,107.6,-1.3333333333333333,0.119047619047619,3486.5,0.0608014646053702,21.0,0.0,0.0833333333333333,0.4047619047619047,20,1,1,594.42,0,2,66873,990.7,False,True,False,23.58809523809524,2.189717823336773,3511.4285714285716,147.80761078025637
28,1.1666666666666667,1.0901402648748688,21,29405,30168,12307,147.68,-0.3333333333333332,0.25,1050.178571428571,0.40794881994166,15.0,0.0,0.1666666666666666,0.4285714285714285,22,1,1,3081.561818181818,0,1,47213,5649.53,True,False,False,201.76892857142855,0.6228157498993921,1077.428571428571,5.204857749228697
42,1.75,1.1131623577819223,32,8611,10410,7341,88.09,0.6666666666666667,0.238095238095238,205.02380952380952,0.7051873198847263,22.0,0.0,0.2083333333333333,0.3809523809523809,28,2,0,2280.8571428571427,0,3,72938,5322.0,True,False,False,126.71428571428572,0.1180591735446543,247.8571428571429,1.618000751597144
44,1.8333333333333333,1.12931940514656,31,21074,24887,17351,208.21,0.3333333333333332,0.2954545454545454,478.95454545454544,0.6971913046972315,21.0,0.0,0.2916666666666667,0.3409090909090909,57,2,0,370.7684210526316,0,2,52436,1761.15,True,False,False,40.02613636363637,0.4018994583873674,565.6136363636364,11.96604491383471
37,1.5416666666666667,1.5316704909195136,27,56299,71228,3817,45.8,-0.4166666666666667,0.2702702702702703,1521.5945945945946,0.0535884764418487,16.0,1.0,0.125,0.3513513513513513,13,2,0,4709.2707692307695,0,2,61306,5101.71,True,False,False,137.88405405405405,0.9183277330114508,1925.081081081081,11.035319530118333
58,2.4166666666666665,1.886258469694107,49,163873,212406,15115,181.39,-0.1666666666666665,0.1551724137931034,2825.396551724138,0.0711608899936913,21.0,1.0,0.25,0.396551724137931,34,2,0,1369.115294117647,1,3,82997,3879.16,True,False,False,66.88206896551723,1.9744448594527513,3662.1724137931033,42.24445498509987
35,1.4583333333333333,1.1787674722451362,26,38662,39456,17061,204.74,0.5833333333333333,0.2571428571428571,1104.6285714285714,0.4324057177615572,18.0,0.0,0.25,0.4,39,1,0,440.24923076923073,0,2,68104,1430.81,False,False,False,40.88028571428571,0.567690590861036,1127.3142857142857,27.021058002110692
